timestamp, attribute-1, attribute-2, attribute-3, attribute-4, attribute-5, orientation, inclication
20050101:0007,0.00,0.00,0.00,0.00,0, 9, 14
20050101:0107,0.00,0.00,0.00,0.00,0, 9, 14
20050101:0207,0.00,0.00,0.00,0.00,0, 9, 14
20050101:0307,0.00,0.00,0.00,0.00,0, 9, 14
20050101:0407,0.00,0.00,0.00,0.00,0, 9, 14
20050101:0507,0.00,0.00,0.00,0.00,0, 9, 14
20050101:0607,0.00,0.00,0.00,0.00,0, 9, 14
20050101:0707,0.00,0.00,0.00,0.00,0, 9, 14
20050101:0807,77.42,12.63,0.00,0.00,0, 9, 14
20050101:0907,284.25,25.67,0.00,0.00,0, 9, 14
20050101:1007,430.67,37.88,0.00,0.00,0, 9, 14
20050101:1107,304.45,48.49,0.00,0.00,0, 9, 14
20050101:1207,761.35,55.95,0.00,0.00,0, 9, 14
20050101:1307,692.96,57.96,0.00,0.00,0, 9, 14
20050101:1407,450.30,53.60,0.00,0.00,0, 9, 14
20050101:1507,787.22,44.68,0.00,0.00,0, 9, 14
20050101:1607,576.72,33.32,0.00,0.00,0, 9, 14
20050101:1707,413.96,20.73,0.00,0.00,0, 9, 14
20050101:1807,273.39,7.49,0.00,0.00,0, 9, 14
20050101:1907,0.00,0.00,0.00,0.00,0, 9, 14
20050101:2007,0.00,0.00,0.00,0.00,0, 9, 14
20050101:2107,0.00,0.00,0.00,0.00,0, 9, 14
20050101:2207,0.00,0.00,0.00,0.00,0, 9, 14
20050101:2307,0.00,0.00,0.00,0.00,0, 9, 14
